0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
55.0,0.0,178644.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
58.0,2.0,92141.0,11.0,12.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
35.0,0.0,218955.0,13.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
43.0,0.0,260696.0,13.0,13.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
61.0,2.0,35001.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,2885.0,0.0,40.0,0.0,0.0
19.0,0.0,125938.0,7.0,8.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,40.0,7.0,0.0
34.0,2.0,106169.0,14.0,14.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0
46.0,0.0,346978.0,13.0,13.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
34.0,0.0,169605.0,5.0,6.0,3.0,5.0,3.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0
38.0,4.0,34180.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
58.0,0.0,256274.0,8.0,9.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
38.0,4.0,104280.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0
59.0,0.0,38573.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
32.0,0.0,198068.0,6.0,7.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
31.0,0.0,150309.0,15.0,16.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,90.0,0.0,0.0
56.0,2.0,216824.0,9.0,15.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,40.0,3.0,1.0
30.0,0.0,203258.0,8.0,9.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0
27.0,0.0,165365.0,8.0,9.0,0.0,6.0,0.0,2.0,0.0,2885.0,0.0,40.0,35.0,0.0
49.0,4.0,126754.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,24.0,0.0
32.0,0.0,106014.0,12.0,10.0,0.0,4.0,0.0,0.0,0.0,5178.0,0.0,50.0,0.0,1.0
38.0,0.0,154568.0,14.0,14.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,40.0,2.0,0.0
58.0,1.0,31732.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
32.0,0.0,111836.0,12.0,10.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0
55.0,0.0,213615.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
29.0,0.0,262478.0,8.0,9.0,1.0,10.0,2.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0
47.0,4.0,103406.0,8.0,9.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
26.0,0.0,328663.0,8.0,9.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,40.0,0.0,0.0
25.0,0.0,257310.0,8.0,9.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
44.0,0.0,304530.0,12.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
30.0,2.0,182926.0,12.0,10.0,0.0,12.0,0.0,0.0,0.0,15024.0,0.0,40.0,0.0,1.0
56.0,0.0,247119.0,3.0,4.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,40.0,15.0,0.0
32.0,3.0,981628.0,8.0,9.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
45.0,0.0,199590.0,2.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0
23.0,0.0,218343.0,11.0,12.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
44.0,0.0,225263.0,12.0,10.0,2.0,4.0,3.0,0.0,1.0,0.0,1408.0,46.0,0.0,0.0
22.0,0.0,169188.0,8.0,9.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
33.0,0.0,342730.0,12.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0
35.0,0.0,106347.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
47.0,5.0,79627.0,9.0,15.0,2.0,0.0,1.0,0.0,0.0,27828.0,0.0,50.0,0.0,1.0
28.0,0.0,71733.0,12.0,10.0,3.0,5.0,3.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0
45.0,0.0,179428.0,12.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
35.0,0.0,105821.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,5178.0,0.0,40.0,0.0,1.0
24.0,0.0,107801.0,8.0,9.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
33.0,0.0,104509.0,12.0,10.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
34.0,5.0,343789.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,7688.0,0.0,55.0,0.0,1.0
60.0,0.0,240521.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,7298.0,0.0,40.0,0.0,1.0
34.0,0.0,27380.0,13.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
40.0,0.0,150471.0,11.0,12.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
68.0,4.0,202699.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2377.0,42.0,2.0,1.0
17.0,5.0,413557.0,4.0,5.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
50.0,6.0,36489.0,12.0,10.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
51.0,5.0,166459.0,10.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
46.0,0.0,384795.0,13.0,13.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,32.0,0.0,0.0
44.0,0.0,118536.0,4.0,5.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
45.0,2.0,188823.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
27.0,0.0,302406.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
21.0,0.0,344891.0,12.0,10.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0
19.0,3.0,175499.0,6.0,7.0,1.0,7.0,2.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
44.0,0.0,121874.0,12.0,10.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0
33.0,6.0,137184.0,11.0,12.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
46.0,0.0,72896.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
21.0,0.0,260847.0,12.0,10.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
27.0,0.0,213921.0,8.0,9.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
49.0,0.0,255466.0,12.0,10.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0
31.0,0.0,169589.0,14.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
37.0,0.0,175720.0,5.0,6.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
39.0,0.0,58343.0,12.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
19.0,3.0,137578.0,12.0,10.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0
68.0,3.0,170182.0,12.0,10.0,1.0,7.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
17.0,0.0,295488.0,6.0,7.0,1.0,5.0,2.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0
34.0,0.0,127651.0,5.0,6.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,44.0,2.0,0.0
26.0,0.0,38232.0,13.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
54.0,0.0,43269.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
58.0,0.0,104945.0,4.0,5.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,0.0
37.0,0.0,162424.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
42.0,1.0,436107.0,11.0,12.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
52.0,0.0,218550.0,12.0,10.0,5.0,3.0,1.0,0.0,1.0,14084.0,0.0,16.0,0.0,1.0
24.0,0.0,210029.0,8.0,9.0,1.0,3.0,1.0,0.0,1.0,0.0,2001.0,37.0,0.0,0.0
25.0,0.0,213385.0,8.0,9.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
82.0,5.0,120408.0,12.0,10.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
22.0,0.0,113936.0,12.0,10.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
57.0,0.0,197642.0,12.0,10.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
27.0,0.0,212506.0,12.0,10.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
21.0,3.0,161930.0,8.0,9.0,1.0,7.0,2.0,1.0,1.0,0.0,1504.0,30.0,0.0,0.0
33.0,0.0,206609.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
82.0,3.0,29441.0,3.0,4.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
36.0,0.0,144169.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
62.0,0.0,135480.0,8.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0
42.0,2.0,267252.0,14.0,14.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,45.0,0.0,1.0
41.0,0.0,121718.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,14.0,0.0
60.0,3.0,112821.0,12.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0
37.0,0.0,99233.0,8.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
77.0,3.0,158847.0,10.0,11.0,5.0,7.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0
35.0,0.0,233786.0,6.0,7.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
44.0,0.0,198282.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,15024.0,0.0,60.0,0.0,1.0
27.0,0.0,103634.0,8.0,9.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0
23.0,0.0,53245.0,13.0,13.0,1.0,4.0,1.0,0.0,0.0,0.0,1602.0,12.0,0.0,0.0
44.0,3.0,136419.0,5.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
22.0,0.0,107882.0,13.0,13.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0
34.0,4.0,287908.0,8.0,9.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0
25.0,0.0,371987.0,8.0,9.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
65.0,7.0,27012.0,3.0,4.0,4.0,10.0,3.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0
43.0,6.0,369468.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
33.0,0.0,221762.0,12.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
38.0,0.0,117312.0,8.0,9.0,0.0,2.0,4.0,0.0,1.0,15024.0,0.0,40.0,0.0,1.0
73.0,0.0,192740.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
50.0,2.0,46401.0,13.0,13.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0
25.0,0.0,181772.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
51.0,2.0,33863.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
47.0,0.0,193285.0,8.0,9.0,0.0,5.0,4.0,1.0,1.0,5013.0,0.0,40.0,0.0,0.0
40.0,2.0,95639.0,8.0,9.0,1.0,1.0,5.0,3.0,0.0,0.0,0.0,40.0,0.0,0.0
56.0,6.0,107314.0,12.0,10.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
27.0,0.0,157941.0,10.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
58.0,3.0,169982.0,12.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
20.0,0.0,218343.0,8.0,9.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0
30.0,6.0,356689.0,13.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,18.0,0.0
35.0,0.0,90273.0,3.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,1.0
40.0,6.0,78036.0,10.0,11.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,65.0,0.0,1.0
53.0,2.0,216931.0,12.0,10.0,0.0,12.0,0.0,0.0,0.0,4386.0,0.0,40.0,0.0,1.0
64.0,0.0,119506.0,8.0,9.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0
37.0,0.0,176014.0,8.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
25.0,0.0,390316.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
60.0,4.0,198815.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0
59.0,6.0,117299.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1887.0,40.0,0.0,1.0
49.0,5.0,102771.0,13.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,1.0
72.0,3.0,237229.0,10.0,11.0,4.0,7.0,1.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
30.0,3.0,33811.0,13.0,13.0,1.0,7.0,1.0,2.0,1.0,0.0,0.0,99.0,0.0,0.0
36.0,0.0,127306.0,8.0,9.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0
51.0,2.0,133050.0,12.0,10.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,1.0
40.0,0.0,73025.0,8.0,9.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,30.0,13.0,0.0
55.0,0.0,176897.0,12.0,10.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
73.0,1.0,177387.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
50.0,0.0,175029.0,8.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
50.0,0.0,207367.0,12.0,10.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,40.0,9.0,0.0
46.0,0.0,377401.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,1902.0,70.0,5.0,1.0
29.0,0.0,349154.0,5.0,6.0,3.0,10.0,3.0,0.0,1.0,0.0,0.0,40.0,17.0,0.0
18.0,0.0,193166.0,4.0,5.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,42.0,0.0,0.0
46.0,6.0,233555.0,8.0,9.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,40.0,2.0,0.0
49.0,4.0,122066.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0
54.0,0.0,103580.0,11.0,12.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,55.0,0.0,1.0
31.0,0.0,83446.0,8.0,9.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
63.0,0.0,117681.0,8.0,9.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
31.0,2.0,219883.0,8.0,9.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
31.0,0.0,188246.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
47.0,0.0,124973.0,10.0,11.0,0.0,2.0,0.0,0.0,0.0,15024.0,0.0,50.0,0.0,1.0
55.0,0.0,76860.0,8.0,9.0,0.0,5.0,5.0,2.0,0.0,0.0,0.0,40.0,3.0,0.0
28.0,0.0,196690.0,8.0,9.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
47.0,0.0,185041.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,7298.0,0.0,40.0,0.0,1.0
47.0,0.0,111797.0,12.0,10.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,35.0,37.0,0.0
25.0,0.0,164488.0,12.0,10.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
22.0,3.0,34616.0,12.0,10.0,1.0,7.0,2.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
51.0,0.0,102904.0,8.0,9.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,43.0,0.0,0.0
49.0,1.0,43479.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
39.0,0.0,148903.0,8.0,9.0,2.0,4.0,1.0,0.0,1.0,4687.0,0.0,50.0,0.0,1.0
42.0,0.0,124792.0,8.0,9.0,0.0,1.0,0.0,1.0,0.0,7688.0,0.0,45.0,0.0,1.0
51.0,0.0,302146.0,6.0,7.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
51.0,1.0,141388.0,8.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
20.0,0.0,133061.0,8.0,9.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
63.0,0.0,200474.0,1.0,2.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
43.0,0.0,282069.0,12.0,10.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0
23.0,0.0,291011.0,8.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
62.0,0.0,210142.0,10.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
20.0,0.0,258517.0,12.0,10.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
43.0,5.0,602513.0,14.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
40.0,2.0,150755.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,75.0,0.0,1.0
39.0,5.0,167482.0,11.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
35.0,2.0,300681.0,8.0,9.0,0.0,12.0,0.0,1.0,0.0,7298.0,0.0,35.0,0.0,1.0
47.0,0.0,105381.0,8.0,9.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
24.0,0.0,38455.0,12.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
66.0,0.0,234743.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0
33.0,4.0,150657.0,13.0,13.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
45.0,5.0,208802.0,9.0,15.0,2.0,0.0,3.0,0.0,0.0,25236.0,0.0,36.0,0.0,1.0
50.0,5.0,127315.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,15024.0,0.0,60.0,0.0,1.0
63.0,0.0,181929.0,8.0,9.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
47.0,0.0,119939.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
24.0,0.0,112706.0,10.0,11.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
51.0,5.0,139127.0,12.0,10.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0
30.0,0.0,378723.0,12.0,10.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,55.0,0.0,0.0
35.0,0.0,225860.0,10.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
39.0,0.0,435638.0,12.0,10.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
41.0,0.0,163258.0,13.0,13.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
26.0,6.0,95806.0,12.0,10.0,1.0,1.0,1.0,0.0,0.0,3325.0,0.0,40.0,0.0,0.0
17.0,0.0,112795.0,5.0,6.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0
28.0,0.0,263614.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
37.0,0.0,143582.0,10.0,11.0,1.0,3.0,1.0,4.0,1.0,4101.0,0.0,35.0,0.0,0.0
38.0,0.0,237713.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
61.0,3.0,63526.0,7.0,8.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0
64.0,0.0,61892.0,8.0,9.0,4.0,13.0,1.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0
43.0,0.0,60001.0,13.0,13.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,44.0,0.0,1.0
47.0,1.0,192755.0,8.0,9.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0
34.0,0.0,212163.0,12.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
55.0,5.0,257216.0,14.0,14.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
55.0,0.0,195329.0,8.0,9.0,4.0,5.0,1.0,0.0,1.0,2202.0,0.0,35.0,14.0,0.0
27.0,0.0,111900.0,12.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
24.0,0.0,162282.0,8.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
60.0,2.0,255711.0,13.0,13.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,60.0,0.0,1.0
23.0,0.0,152328.0,12.0,10.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
23.0,0.0,193090.0,12.0,10.0,1.0,3.0,1.0,0.0,1.0,3674.0,0.0,40.0,0.0,0.0
28.0,0.0,142712.0,8.0,9.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
41.0,0.0,231689.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
17.0,0.0,277541.0,6.0,7.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
26.0,0.0,224361.0,8.0,9.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
22.0,0.0,137862.0,12.0,10.0,1.0,3.0,5.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0
25.0,0.0,51201.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
42.0,0.0,190767.0,13.0,13.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
43.0,6.0,25005.0,14.0,14.0,0.0,9.0,0.0,0.0,0.0,5013.0,0.0,12.0,0.0,0.0
23.0,0.0,227594.0,8.0,9.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
47.0,0.0,236805.0,12.0,10.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0
71.0,5.0,118119.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,20051.0,0.0,50.0,0.0,1.0
57.0,0.0,199934.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
54.0,0.0,176240.0,14.0,14.0,0.0,8.0,0.0,0.0,0.0,7688.0,0.0,60.0,0.0,1.0
34.0,0.0,33945.0,8.0,9.0,2.0,1.0,1.0,0.0,0.0,6849.0,0.0,55.0,0.0,0.0
55.0,3.0,216941.0,8.0,9.0,0.0,7.0,4.0,0.0,1.0,2885.0,0.0,40.0,0.0,0.0
50.0,0.0,191299.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
19.0,3.0,80710.0,8.0,9.0,1.0,7.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
36.0,1.0,34378.0,10.0,11.0,0.0,10.0,0.0,0.0,0.0,3908.0,0.0,75.0,0.0,0.0
31.0,0.0,323069.0,11.0,12.0,2.0,4.0,3.0,0.0,1.0,0.0,880.0,45.0,0.0,0.0
33.0,0.0,179509.0,13.0,13.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
46.0,0.0,208872.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
32.0,0.0,185480.0,10.0,11.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
22.0,0.0,67234.0,8.0,9.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
39.0,0.0,248694.0,8.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
74.0,3.0,33114.0,5.0,6.0,0.0,7.0,0.0,3.0,0.0,1797.0,0.0,30.0,0.0,0.0
24.0,0.0,202570.0,13.0,13.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0
37.0,0.0,147258.0,4.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
48.0,0.0,182211.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1.0
37.0,2.0,251396.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,5.0,1.0
49.0,0.0,34446.0,12.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
